# Only used one sample. Took about 30 minutes
ants,core_h,cores,cp,edges,iter,opt,parallelism,route_h,sample,score,stg,task_h,tasks,time
60,2,8,48,318,100,69,11.375000,8,0,138.0,rand0114.stg,1,100,8.8
60,2,8,48,318,100,69,11.375000,16,0,157.0,rand0114.stg,1,100,7.9
60,4,8,48,318,100,69,11.375000,1,0,282.0,rand0114.stg,1,100,7.88
60,4,8,48,318,100,69,11.375000,2,0,272.0,rand0114.stg,1,100,8.39
60,4,8,48,318,100,69,11.375000,4,0,269.0,rand0114.stg,1,100,7.91
60,4,8,48,318,100,69,11.375000,8,0,282.0,rand0114.stg,1,100,8.65
60,4,8,48,318,100,69,11.375000,16,0,283.0,rand0114.stg,1,100,7.97
60,8,8,48,318,100,69,11.375000,1,0,549.0,rand0114.stg,1,100,8.22
60,8,8,48,318,100,69,11.375000,2,0,545.0,rand0114.stg,1,100,8.6
60,8,8,48,318,100,69,11.375000,4,0,552.0,rand0114.stg,1,100,7.95
60,8,8,48,318,100,69,11.375000,8,0,546.0,rand0114.stg,1,100,7.58
60,8,8,48,318,100,69,11.375000,16,0,565.0,rand0114.stg,1,100,8.67
60,16,8,48,318,100,69,11.375000,1,0,903.0,rand0114.stg,1,100,9.23
60,16,8,48,318,100,69,11.375000,2,0,901.0,rand0114.stg,1,100,7.94
60,16,8,48,318,100,69,11.375000,4,0,886.0,rand0114.stg,1,100,8.68
60,16,8,48,318,100,69,11.375000,8,0,899.0,rand0114.stg,1,100,7.79
60,16,8,48,318,100,69,11.375000,16,0,907.0,rand0114.stg,1,100,9.23
60,1,8,48,318,100,69,11.375000,1,0,115.0,rand0114.stg,2,100,7.99
60,1,8,48,318,100,69,11.375000,2,0,117.0,rand0114.stg,2,100,8.75
60,1,8,48,318,100,69,11.375000,4,0,115.0,rand0114.stg,2,100,8.91
60,1,8,48,318,100,69,11.375000,8,0,132.0,rand0114.stg,2,100,7.82
60,1,8,48,318,100,69,11.375000,16,0,162.0,rand0114.stg,2,100,7.68
60,2,8,48,318,100,69,11.375000,1,0,125.0,rand0114.stg,2,100,7.99
60,2,8,48,318,100,69,11.375000,2,0,117.0,rand0114.stg,2,100,7.99
60,2,8,48,318,100,69,11.375000,4,0,127.0,rand0114.stg,2,100,8.05
60,2,8,48,318,100,69,11.375000,8,0,134.0,rand0114.stg,2,100,8.11
60,2,8,48,318,100,69,11.375000,16,0,155.0,rand0114.stg,2,100,7.75
60,4,8,48,318,100,69,11.375000,1,0,273.0,rand0114.stg,2,100,8.68
60,4,8,48,318,100,69,11.375000,2,0,262.0,rand0114.stg,2,100,7.58
60,4,8,48,318,100,69,11.375000,4,0,252.0,rand0114.stg,2,100,7.59
60,4,8,48,318,100,69,11.375000,8,0,276.0,rand0114.stg,2,100,7.59
60,4,8,48,318,100,69,11.375000,16,0,293.0,rand0114.stg,2,100,7.68
60,8,8,48,318,100,69,11.375000,1,0,546.0,rand0114.stg,2,100,8.82
60,8,8,48,318,100,69,11.375000,2,0,547.0,rand0114.stg,2,100,7.73
60,8,8,48,318,100,69,11.375000,4,0,537.0,rand0114.stg,2,100,8.58
60,8,8,48,318,100,69,11.375000,8,0,559.0,rand0114.stg,2,100,7.82
60,8,8,48,318,100,69,11.375000,16,0,540.0,rand0114.stg,2,100,7.72
60,16,8,48,318,100,69,11.375000,1,0,900.0,rand0114.stg,2,100,7.98
60,16,8,48,318,100,69,11.375000,2,0,859.0,rand0114.stg,2,100,9.09
60,16,8,48,318,100,69,11.375000,4,0,884.0,rand0114.stg,2,100,8.22
60,16,8,48,318,100,69,11.375000,8,0,897.0,rand0114.stg,2,100,8.03
60,16,8,48,318,100,69,11.375000,16,0,904.0,rand0114.stg,2,100,8.64
60,1,8,48,318,100,69,11.375000,1,0,245.0,rand0114.stg,4,100,8.38
60,1,8,48,318,100,69,11.375000,2,0,268.0,rand0114.stg,4,100,8.01
60,1,8,48,318,100,69,11.375000,4,0,272.0,rand0114.stg,4,100,8.59
60,1,8,48,318,100,69,11.375000,8,0,263.0,rand0114.stg,4,100,8.05
60,1,8,48,318,100,69,11.375000,16,0,274.0,rand0114.stg,4,100,8.13
60,2,8,48,318,100,69,11.375000,1,0,232.0,rand0114.stg,4,100,9.08
60,2,8,48,318,100,69,11.375000,2,0,237.0,rand0114.stg,4,100,8.62
60,2,8,48,318,100,69,11.375000,4,0,248.0,rand0114.stg,4,100,9.61
60,2,8,48,318,100,69,11.375000,8,0,267.0,rand0114.stg,4,100,7.98
60,2,8,48,318,100,69,11.375000,16,0,278.0,rand0114.stg,4,100,8.97
60,4,8,48,318,100,69,11.375000,1,0,588.0,rand0114.stg,4,100,7.53
60,4,8,48,318,100,69,11.375000,2,0,561.0,rand0114.stg,4,100,7.87
60,4,8,48,318,100,69,11.375000,4,0,596.0,rand0114.stg,4,100,8.03
60,4,8,48,318,100,69,11.375000,8,0,560.0,rand0114.stg,4,100,8.62
60,4,8,48,318,100,69,11.375000,16,0,613.0,rand0114.stg,4,100,7.95
60,8,8,48,318,100,69,11.375000,1,0,1118.0,rand0114.stg,4,100,8.88
60,8,8,48,318,100,69,11.375000,2,0,1059.0,rand0114.stg,4,100,8.11
60,8,8,48,318,100,69,11.375000,4,0,1140.0,rand0114.stg,4,100,7.83
60,8,8,48,318,100,69,11.375000,8,0,1127.0,rand0114.stg,4,100,9.23
60,8,8,48,318,100,69,11.375000,16,0,1169.0,rand0114.stg,4,100,8.08
60,16,8,48,318,100,69,11.375000,1,0,1764.0,rand0114.stg,4,100,9.02
60,16,8,48,318,100,69,11.375000,2,0,1894.0,rand0114.stg,4,100,8.24
60,16,8,48,318,100,69,11.375000,4,0,1893.0,rand0114.stg,4,100,7.74
60,16,8,48,318,100,69,11.375000,8,0,1858.0,rand0114.stg,4,100,8.65
60,16,8,48,318,100,69,11.375000,16,0,1917.0,rand0114.stg,4,100,7.8
60,1,8,48,318,100,69,11.375000,1,0,582.0,rand0114.stg,8,100,7.95
60,1,8,48,318,100,69,11.375000,2,0,499.0,rand0114.stg,8,100,8.93
60,1,8,48,318,100,69,11.375000,4,0,483.0,rand0114.stg,8,100,8.63
60,1,8,48,318,100,69,11.375000,8,0,510.0,rand0114.stg,8,100,8.74
60,1,8,48,318,100,69,11.375000,16,0,530.0,rand0114.stg,8,100,8.03
60,2,8,48,318,100,69,11.375000,1,0,523.0,rand0114.stg,8,100,7.85
60,2,8,48,318,100,69,11.375000,2,0,515.0,rand0114.stg,8,100,7.88
60,2,8,48,318,100,69,11.375000,4,0,570.0,rand0114.stg,8,100,7.86
60,2,8,48,318,100,69,11.375000,8,0,499.0,rand0114.stg,8,100,7.74
60,2,8,48,318,100,69,11.375000,16,0,512.0,rand0114.stg,8,100,8.37
60,4,8,48,318,100,69,11.375000,1,0,1179.0,rand0114.stg,8,100,7.87
60,4,8,48,318,100,69,11.375000,2,0,1199.0,rand0114.stg,8,100,9.07
60,4,8,48,318,100,69,11.375000,4,0,1173.0,rand0114.stg,8,100,8.68
60,4,8,48,318,100,69,11.375000,8,0,1222.0,rand0114.stg,8,100,7.62
60,4,8,48,318,100,69,11.375000,16,0,1215.0,rand0114.stg,8,100,7.85
60,8,8,48,318,100,69,11.375000,1,0,2337.0,rand0114.stg,8,100,8.14
60,8,8,48,318,100,69,11.375000,2,0,2275.0,rand0114.stg,8,100,8.09
60,8,8,48,318,100,69,11.375000,4,0,2331.0,rand0114.stg,8,100,8.86
60,8,8,48,318,100,69,11.375000,8,0,2224.0,rand0114.stg,8,100,7.97
60,8,8,48,318,100,69,11.375000,16,0,2375.0,rand0114.stg,8,100,8.23
60,16,8,48,318,100,69,11.375000,1,0,3940.0,rand0114.stg,8,100,8.02
60,16,8,48,318,100,69,11.375000,2,0,3839.0,rand0114.stg,8,100,7.73
60,16,8,48,318,100,69,11.375000,4,0,3935.0,rand0114.stg,8,100,8.4
60,16,8,48,318,100,69,11.375000,8,0,3840.0,rand0114.stg,8,100,8.45
60,16,8,48,318,100,69,11.375000,16,0,3832.0,rand0114.stg,8,100,7.79
60,1,8,48,318,100,69,11.375000,1,0,990.0,rand0114.stg,16,100,8.8
60,1,8,48,318,100,69,11.375000,2,0,1007.0,rand0114.stg,16,100,9.16
60,1,8,48,318,100,69,11.375000,4,0,1069.0,rand0114.stg,16,100,8.3
60,1,8,48,318,100,69,11.375000,8,0,999.0,rand0114.stg,16,100,8.72
60,1,8,48,318,100,69,11.375000,16,0,1034.0,rand0114.stg,16,100,8.84
60,2,8,48,318,100,69,11.375000,1,0,1051.0,rand0114.stg,16,100,9.1
60,2,8,48,318,100,69,11.375000,2,0,1014.0,rand0114.stg,16,100,8.41
60,2,8,48,318,100,69,11.375000,4,0,1013.0,rand0114.stg,16,100,8.88
60,2,8,48,318,100,69,11.375000,8,0,1087.0,rand0114.stg,16,100,8.92
60,2,8,48,318,100,69,11.375000,16,0,1000.0,rand0114.stg,16,100,8.74
60,4,8,48,318,100,69,11.375000,1,0,2303.0,rand0114.stg,16,100,8.02
60,4,8,48,318,100,69,11.375000,2,0,2396.0,rand0114.stg,16,100,7.84
60,4,8,48,318,100,69,11.375000,4,0,2316.0,rand0114.stg,16,100,8.38
60,4,8,48,318,100,69,11.375000,8,0,2422.0,rand0114.stg,16,100,9.31
60,4,8,48,318,100,69,11.375000,16,0,2404.0,rand0114.stg,16,100,8.05
60,8,8,48,318,100,69,11.375000,1,0,4471.0,rand0114.stg,16,100,8.17
60,8,8,48,318,100,69,11.375000,2,0,4659.0,rand0114.stg,16,100,8.55
60,8,8,48,318,100,69,11.375000,4,0,4550.0,rand0114.stg,16,100,8.46
60,8,8,48,318,100,69,11.375000,8,0,4757.0,rand0114.stg,16,100,8.49
60,8,8,48,318,100,69,11.375000,16,0,4584.0,rand0114.stg,16,100,8.43
60,16,8,48,318,100,69,11.375000,1,0,7816.0,rand0114.stg,16,100,8.96
60,16,8,48,318,100,69,11.375000,2,0,7878.0,rand0114.stg,16,100,8.06
60,16,8,48,318,100,69,11.375000,4,0,7848.0,rand0114.stg,16,100,8.4
60,16,8,48,318,100,69,11.375000,8,0,7675.0,rand0114.stg,16,100,7.9
60,16,8,48,318,100,69,11.375000,16,0,7732.0,rand0114.stg,16,100,7.98
60,1,16,48,318,100,48,11.375000,1,0,102.0,rand0114.stg,1,100,17.81
60,1,16,48,318,100,48,11.375000,2,0,111.0,rand0114.stg,1,100,17.05
60,1,16,48,318,100,48,11.375000,4,0,120.0,rand0114.stg,1,100,17.01
60,1,16,48,318,100,48,11.375000,8,0,137.0,rand0114.stg,1,100,17.89
60,1,16,48,318,100,48,11.375000,16,0,150.0,rand0114.stg,1,100,16.59
60,2,16,48,318,100,48,11.375000,1,0,88.0,rand0114.stg,1,100,15.75
60,2,16,48,318,100,48,11.375000,2,0,109.0,rand0114.stg,1,100,16.96
60,2,16,48,318,100,48,11.375000,4,0,123.0,rand0114.stg,1,100,17.36
60,2,16,48,318,100,48,11.375000,8,0,124.0,rand0114.stg,1,100,17.11
60,2,16,48,318,100,48,11.375000,16,0,145.0,rand0114.stg,1,100,17.73
60,4,16,48,318,100,48,11.375000,1,0,216.0,rand0114.stg,1,100,17.52
60,4,16,48,318,100,48,11.375000,2,0,217.0,rand0114.stg,1,100,17.03
60,4,16,48,318,100,48,11.375000,4,0,223.0,rand0114.stg,1,100,16.02
60,4,16,48,318,100,48,11.375000,8,0,225.0,rand0114.stg,1,100,17.29
60,4,16,48,318,100,48,11.375000,16,0,259.0,rand0114.stg,1,100,15.85
60,8,16,48,318,100,48,11.375000,1,0,446.0,rand0114.stg,1,100,16.46
60,8,16,48,318,100,48,11.375000,2,0,444.0,rand0114.stg,1,100,16.31
60,8,16,48,318,100,48,11.375000,4,0,433.0,rand0114.stg,1,100,16.01
60,8,16,48,318,100,48,11.375000,8,0,438.0,rand0114.stg,1,100,17.97
60,8,16,48,318,100,48,11.375000,16,0,435.0,rand0114.stg,1,100,17.47
60,16,16,48,318,100,48,11.375000,1,0,744.0,rand0114.stg,1,100,18.07
60,16,16,48,318,100,48,11.375000,2,0,767.0,rand0114.stg,1,100,18.39
60,16,16,48,318,100,48,11.375000,4,0,772.0,rand0114.stg,1,100,16.01
60,16,16,48,318,100,48,11.375000,8,0,760.0,rand0114.stg,1,100,17.25
60,16,16,48,318,100,48,11.375000,16,0,761.0,rand0114.stg,1,100,17.62
60,1,16,48,318,100,48,11.375000,1,0,111.0,rand0114.stg,2,100,17.83
60,1,16,48,318,100,48,11.375000,2,0,96.0,rand0114.stg,2,100,18.27
60,1,16,48,318,100,48,11.375000,4,0,139.0,rand0114.stg,2,100,17.55
60,1,16,48,318,100,48,11.375000,8,0,122.0,rand0114.stg,2,100,18.37
60,1,16,48,318,100,48,11.375000,16,0,159.0,rand0114.stg,2,100,15.91
60,2,16,48,318,100,48,11.375000,1,0,103.0,rand0114.stg,2,100,17.26
60,2,16,48,318,100,48,11.375000,2,0,126.0,rand0114.stg,2,100,18.25
60,2,16,48,318,100,48,11.375000,4,0,128.0,rand0114.stg,2,100,18.88
60,2,16,48,318,100,48,11.375000,8,0,125.0,rand0114.stg,2,100,16.17
60,2,16,48,318,100,48,11.375000,16,0,143.0,rand0114.stg,2,100,17.05
60,4,16,48,318,100,48,11.375000,1,0,218.0,rand0114.stg,2,100,17.7
60,4,16,48,318,100,48,11.375000,2,0,209.0,rand0114.stg,2,100,16.15
60,4,16,48,318,100,48,11.375000,4,0,217.0,rand0114.stg,2,100,18.1
60,4,16,48,318,100,48,11.375000,8,0,218.0,rand0114.stg,2,100,17.05
60,4,16,48,318,100,48,11.375000,16,0,268.0,rand0114.stg,2,100,17.6
60,8,16,48,318,100,48,11.375000,1,0,422.0,rand0114.stg,2,100,17.76
60,8,16,48,318,100,48,11.375000,2,0,418.0,rand0114.stg,2,100,18.57
60,8,16,48,318,100,48,11.375000,4,0,438.0,rand0114.stg,2,100,17.56
60,8,16,48,318,100,48,11.375000,8,0,442.0,rand0114.stg,2,100,18.45
60,8,16,48,318,100,48,11.375000,16,0,458.0,rand0114.stg,2,100,15.54
60,16,16,48,318,100,48,11.375000,1,0,736.0,rand0114.stg,2,100,17.95
60,16,16,48,318,100,48,11.375000,2,0,728.0,rand0114.stg,2,100,15.45
60,16,16,48,318,100,48,11.375000,4,0,767.0,rand0114.stg,2,100,16.57
60,16,16,48,318,100,48,11.375000,8,0,739.0,rand0114.stg,2,100,18.03
60,16,16,48,318,100,48,11.375000,16,0,784.0,rand0114.stg,2,100,17.89
60,1,16,48,318,100,48,11.375000,1,0,224.0,rand0114.stg,4,100,16.64
60,1,16,48,318,100,48,11.375000,2,0,240.0,rand0114.stg,4,100,18.45
60,1,16,48,318,100,48,11.375000,4,0,231.0,rand0114.stg,4,100,17.4
60,1,16,48,318,100,48,11.375000,8,0,235.0,rand0114.stg,4,100,16.37
60,1,16,48,318,100,48,11.375000,16,0,238.0,rand0114.stg,4,100,18.54
60,2,16,48,318,100,48,11.375000,1,0,222.0,rand0114.stg,4,100,17.7
60,2,16,48,318,100,48,11.375000,2,0,224.0,rand0114.stg,4,100,16.39
60,2,16,48,318,100,48,11.375000,4,0,213.0,rand0114.stg,4,100,18.15
60,2,16,48,318,100,48,11.375000,8,0,208.0,rand0114.stg,4,100,16.05
60,2,16,48,318,100,48,11.375000,16,0,253.0,rand0114.stg,4,100,16.25
60,4,16,48,318,100,48,11.375000,1,0,449.0,rand0114.stg,4,100,16.24
60,4,16,48,318,100,48,11.375000,2,0,425.0,rand0114.stg,4,100,18.36
60,4,16,48,318,100,48,11.375000,4,0,464.0,rand0114.stg,4,100,16.7
60,4,16,48,318,100,48,11.375000,8,0,456.0,rand0114.stg,4,100,15.71
60,4,16,48,318,100,48,11.375000,16,0,456.0,rand0114.stg,4,100,18.36
60,8,16,48,318,100,48,11.375000,1,0,836.0,rand0114.stg,4,100,17.12
60,8,16,48,318,100,48,11.375000,2,0,858.0,rand0114.stg,4,100,18.52
60,8,16,48,318,100,48,11.375000,4,0,875.0,rand0114.stg,4,100,17.04
60,8,16,48,318,100,48,11.375000,8,0,867.0,rand0114.stg,4,100,16.7
60,8,16,48,318,100,48,11.375000,16,0,802.0,rand0114.stg,4,100,16.33
60,16,16,48,318,100,48,11.375000,1,0,1551.0,rand0114.stg,4,100,17.12
60,16,16,48,318,100,48,11.375000,2,0,1567.0,rand0114.stg,4,100,17.36
60,16,16,48,318,100,48,11.375000,4,0,1560.0,rand0114.stg,4,100,16.98
60,16,16,48,318,100,48,11.375000,8,0,1526.0,rand0114.stg,4,100,17.42
60,16,16,48,318,100,48,11.375000,16,0,1561.0,rand0114.stg,4,100,15.77
60,1,16,48,318,100,48,11.375000,1,0,460.0,rand0114.stg,8,100,16.04
60,1,16,48,318,100,48,11.375000,2,0,450.0,rand0114.stg,8,100,18.02
60,1,16,48,318,100,48,11.375000,4,0,422.0,rand0114.stg,8,100,16.94
60,1,16,48,318,100,48,11.375000,8,0,462.0,rand0114.stg,8,100,16.54
60,1,16,48,318,100,48,11.375000,16,0,479.0,rand0114.stg,8,100,15.93
60,2,16,48,318,100,48,11.375000,1,0,501.0,rand0114.stg,8,100,16.68
60,2,16,48,318,100,48,11.375000,2,0,411.0,rand0114.stg,8,100,19.32
60,2,16,48,318,100,48,11.375000,4,0,489.0,rand0114.stg,8,100,18.46
60,2,16,48,318,100,48,11.375000,8,0,493.0,rand0114.stg,8,100,16.41
60,2,16,48,318,100,48,11.375000,16,0,463.0,rand0114.stg,8,100,16.89
60,4,16,48,318,100,48,11.375000,1,0,951.0,rand0114.stg,8,100,18.01
60,4,16,48,318,100,48,11.375000,2,0,905.0,rand0114.stg,8,100,18.43
60,4,16,48,318,100,48,11.375000,4,0,855.0,rand0114.stg,8,100,17.61
60,4,16,48,318,100,48,11.375000,8,0,803.0,rand0114.stg,8,100,18.37
60,4,16,48,318,100,48,11.375000,16,0,882.0,rand0114.stg,8,100,16.81
60,8,16,48,318,100,48,11.375000,1,0,1771.0,rand0114.stg,8,100,19.06
60,8,16,48,318,100,48,11.375000,2,0,1800.0,rand0114.stg,8,100,16.72
60,8,16,48,318,100,48,11.375000,4,0,1803.0,rand0114.stg,8,100,18.36
60,8,16,48,318,100,48,11.375000,8,0,1679.0,rand0114.stg,8,100,18.23
60,8,16,48,318,100,48,11.375000,16,0,1688.0,rand0114.stg,8,100,17.36
60,16,16,48,318,100,48,11.375000,1,0,3158.0,rand0114.stg,8,100,17.76
60,16,16,48,318,100,48,11.375000,2,0,3211.0,rand0114.stg,8,100,15.88
60,16,16,48,318,100,48,11.375000,4,0,3129.0,rand0114.stg,8,100,17.04
60,16,16,48,318,100,48,11.375000,8,0,3115.0,rand0114.stg,8,100,18.77
60,16,16,48,318,100,48,11.375000,16,0,3183.0,rand0114.stg,8,100,18.17
60,1,16,48,318,100,48,11.375000,1,0,873.0,rand0114.stg,16,100,17.59
60,1,16,48,318,100,48,11.375000,2,0,850.0,rand0114.stg,16,100,16.72
60,1,16,48,318,100,48,11.375000,4,0,944.0,rand0114.stg,16,100,17.06
60,1,16,48,318,100,48,11.375000,8,0,902.0,rand0114.stg,16,100,17.37
60,1,16,48,318,100,48,11.375000,16,0,1026.0,rand0114.stg,16,100,18.62
60,2,16,48,318,100,48,11.375000,1,0,839.0,rand0114.stg,16,100,18.35
60,2,16,48,318,100,48,11.375000,2,0,818.0,rand0114.stg,16,100,17.53
60,2,16,48,318,100,48,11.375000,4,0,885.0,rand0114.stg,16,100,18.07
60,2,16,48,318,100,48,11.375000,8,0,818.0,rand0114.stg,16,100,15.81
60,2,16,48,318,100,48,11.375000,16,0,790.0,rand0114.stg,16,100,17.37
60,4,16,48,318,100,48,11.375000,1,0,1829.0,rand0114.stg,16,100,16.11
60,4,16,48,318,100,48,11.375000,2,0,1824.0,rand0114.stg,16,100,16.82
60,4,16,48,318,100,48,11.375000,4,0,1738.0,rand0114.stg,16,100,18.28
60,4,16,48,318,100,48,11.375000,8,0,1692.0,rand0114.stg,16,100,18.7
60,4,16,48,318,100,48,11.375000,16,0,1809.0,rand0114.stg,16,100,16.86
60,8,16,48,318,100,48,11.375000,1,0,3526.0,rand0114.stg,16,100,18.74
60,8,16,48,318,100,48,11.375000,2,0,3586.0,rand0114.stg,16,100,16.72
60,8,16,48,318,100,48,11.375000,4,0,3584.0,rand0114.stg,16,100,16.6
60,8,16,48,318,100,48,11.375000,8,0,3480.0,rand0114.stg,16,100,18.81
60,8,16,48,318,100,48,11.375000,16,0,3595.0,rand0114.stg,16,100,18.89
60,16,16,48,318,100,48,11.375000,1,0,6431.0,rand0114.stg,16,100,19.14
60,16,16,48,318,100,48,11.375000,2,0,6219.0,rand0114.stg,16,100,18.07
60,16,16,48,318,100,48,11.375000,4,0,5599.0,rand0114.stg,16,100,16.83
60,16,16,48,318,100,48,11.375000,8,0,6292.0,rand0114.stg,16,100,19.18
60,16,16,48,318,100,48,11.375000,16,0,6589.0,rand0114.stg,16,100,17.25
60,1,2,161,8027,100,2766,34.354038,1,0,2839.0,rand0114.stg,1,1000,82.72
60,1,2,161,8027,100,2766,34.354038,2,0,2852.0,rand0114.stg,1,1000,96.79
60,1,2,161,8027,100,2766,34.354038,4,0,2835.0,rand0114.stg,1,1000,97.86
60,1,2,161,8027,100,2766,34.354038,8,0,2866.0,rand0114.stg,1,1000,113.73
60,1,2,161,8027,100,2766,34.354038,16,0,2866.0,rand0114.stg,1,1000,114.9
60,2,2,161,8027,100,2766,34.354038,1,0,2832.0,rand0114.stg,1,1000,109.24
60,2,2,161,8027,100,2766,34.354038,2,0,2850.0,rand0114.stg,1,1000,88.19
60,2,2,161,8027,100,2766,34.354038,4,0,2821.0,rand0114.stg,1,1000,113.22
60,2,2,161,8027,100,2766,34.354038,8,0,2853.0,rand0114.stg,1,1000,111.55
60,2,2,161,8027,100,2766,34.354038,16,0,2860.0,rand0114.stg,1,1000,111.84
60,4,2,161,8027,100,2766,34.354038,1,0,8320.0,rand0114.stg,1,1000,113.93
60,4,2,161,8027,100,2766,34.354038,2,0,8310.0,rand0114.stg,1,1000,110.67
60,4,2,161,8027,100,2766,34.354038,4,0,8316.0,rand0114.stg,1,1000,114.24
60,4,2,161,8027,100,2766,34.354038,8,0,8347.0,rand0114.stg,1,1000,115.8
60,4,2,161,8027,100,2766,34.354038,16,0,8364.0,rand0114.stg,1,1000,114.17
60,8,2,161,8027,100,2766,34.354038,1,0,13032.0,rand0114.stg,1,1000,115.62
60,8,2,161,8027,100,2766,34.354038,2,0,13084.0,rand0114.stg,1,1000,110.61
60,8,2,161,8027,100,2766,34.354038,4,0,12876.0,rand0114.stg,1,1000,116.43
60,8,2,161,8027,100,2766,34.354038,8,0,12948.0,rand0114.stg,1,1000,112.86
60,8,2,161,8027,100,2766,34.354038,16,0,12986.0,rand0114.stg,1,1000,114.99
60,16,2,161,8027,100,2766,34.354038,1,0,26282.0,rand0114.stg,1,1000,117.19
60,16,2,161,8027,100,2766,34.354038,2,0,26461.0,rand0114.stg,1,1000,120.04
60,16,2,161,8027,100,2766,34.354038,4,0,26221.0,rand0114.stg,1,1000,111.92
60,16,2,161,8027,100,2766,34.354038,8,0,26312.0,rand0114.stg,1,1000,114.67
60,16,2,161,8027,100,2766,34.354038,16,0,26278.0,rand0114.stg,1,1000,116.46
60,1,2,161,8027,100,2766,34.354038,1,0,2812.0,rand0114.stg,2,1000,117.72
60,1,2,161,8027,100,2766,34.354038,2,0,2863.0,rand0114.stg,2,1000,114.98
60,1,2,161,8027,100,2766,34.354038,4,0,2851.0,rand0114.stg,2,1000,116.37
60,1,2,161,8027,100,2766,34.354038,8,0,2865.0,rand0114.stg,2,1000,117.24
60,1,2,161,8027,100,2766,34.354038,16,0,2884.0,rand0114.stg,2,1000,117.81
60,2,2,161,8027,100,2766,34.354038,1,0,2872.0,rand0114.stg,2,1000,115.58
60,2,2,161,8027,100,2766,34.354038,2,0,2837.0,rand0114.stg,2,1000,116.45
60,2,2,161,8027,100,2766,34.354038,4,0,2844.0,rand0114.stg,2,1000,113.25
60,2,2,161,8027,100,2766,34.354038,8,0,2850.0,rand0114.stg,2,1000,113.79
60,2,2,161,8027,100,2766,34.354038,16,0,2846.0,rand0114.stg,2,1000,114.2
60,4,2,161,8027,100,2766,34.354038,1,0,8327.0,rand0114.stg,2,1000,104.31
60,4,2,161,8027,100,2766,34.354038,2,0,8356.0,rand0114.stg,2,1000,113.92
60,4,2,161,8027,100,2766,34.354038,4,0,8322.0,rand0114.stg,2,1000,113.13
60,4,2,161,8027,100,2766,34.354038,8,0,8332.0,rand0114.stg,2,1000,117.19
60,4,2,161,8027,100,2766,34.354038,16,0,8303.0,rand0114.stg,2,1000,115.12
60,8,2,161,8027,100,2766,34.354038,1,0,12883.0,rand0114.stg,2,1000,116.79
60,8,2,161,8027,100,2766,34.354038,2,0,13022.0,rand0114.stg,2,1000,114.12
60,8,2,161,8027,100,2766,34.354038,4,0,13032.0,rand0114.stg,2,1000,114.03
60,8,2,161,8027,100,2766,34.354038,8,0,13033.0,rand0114.stg,2,1000,117.59
60,8,2,161,8027,100,2766,34.354038,16,0,13038.0,rand0114.stg,2,1000,116.78
60,16,2,161,8027,100,2766,34.354038,1,0,26353.0,rand0114.stg,2,1000,120.38
60,16,2,161,8027,100,2766,34.354038,2,0,26341.0,rand0114.stg,2,1000,116.56
60,16,2,161,8027,100,2766,34.354038,4,0,26286.0,rand0114.stg,2,1000,115.22
60,16,2,161,8027,100,2766,34.354038,8,0,26238.0,rand0114.stg,2,1000,114.73
60,16,2,161,8027,100,2766,34.354038,16,0,26321.0,rand0114.stg,2,1000,115.84
60,1,2,161,8027,100,2766,34.354038,1,0,5727.0,rand0114.stg,4,1000,115.83
60,1,2,161,8027,100,2766,34.354038,2,0,5723.0,rand0114.stg,4,1000,114.26
60,1,2,161,8027,100,2766,34.354038,4,0,5717.0,rand0114.stg,4,1000,111.44
60,1,2,161,8027,100,2766,34.354038,8,0,5757.0,rand0114.stg,4,1000,86.6
60,1,2,161,8027,100,2766,34.354038,16,0,5742.0,rand0114.stg,4,1000,112.73
60,2,2,161,8027,100,2766,34.354038,1,0,5763.0,rand0114.stg,4,1000,116.54
60,2,2,161,8027,100,2766,34.354038,2,0,5700.0,rand0114.stg,4,1000,110.7
60,2,2,161,8027,100,2766,34.354038,4,0,5761.0,rand0114.stg,4,1000,99.28
60,2,2,161,8027,100,2766,34.354038,8,0,5748.0,rand0114.stg,4,1000,107.7
60,2,2,161,8027,100,2766,34.354038,16,0,5775.0,rand0114.stg,4,1000,112.23
60,4,2,161,8027,100,2766,34.354038,1,0,16728.0,rand0114.stg,4,1000,113.83
60,4,2,161,8027,100,2766,34.354038,2,0,16662.0,rand0114.stg,4,1000,118.8
60,4,2,161,8027,100,2766,34.354038,4,0,16609.0,rand0114.stg,4,1000,117.84
60,4,2,161,8027,100,2766,34.354038,8,0,16676.0,rand0114.stg,4,1000,113.76
60,4,2,161,8027,100,2766,34.354038,16,0,16688.0,rand0114.stg,4,1000,111.4
60,8,2,161,8027,100,2766,34.354038,1,0,26014.0,rand0114.stg,4,1000,114.96
60,8,2,161,8027,100,2766,34.354038,2,0,26114.0,rand0114.stg,4,1000,115.41
60,8,2,161,8027,100,2766,34.354038,4,0,26002.0,rand0114.stg,4,1000,117.52
60,8,2,161,8027,100,2766,34.354038,8,0,26144.0,rand0114.stg,4,1000,114.66
60,8,2,161,8027,100,2766,34.354038,16,0,26019.0,rand0114.stg,4,1000,115.0
60,16,2,161,8027,100,2766,34.354038,1,0,52920.0,rand0114.stg,4,1000,111.87
60,16,2,161,8027,100,2766,34.354038,2,0,52650.0,rand0114.stg,4,1000,113.22
60,16,2,161,8027,100,2766,34.354038,4,0,52860.0,rand0114.stg,4,1000,114.58
