opt,best,median,ants,iterations,cores,tasks,time,edges,crit_path,parallelism
543,642.0,648.0,2,10,16,100,648.0,1735,543,2.151013
591,842.0,863.0,2,10,2,100,863.0,1735,543,2.151013
543,702.0,714.0,2,10,4,100,714.0,1735,543,2.151013
543,652.0,666.0,2,10,8,100,666.0,1735,543,2.151013
543,642.0,644.0,2,10,16,100,644.0,1735,543,2.151013
591,817.0,842.0,2,10,2,100,842.0,1735,543,2.151013
543,704.0,723.0,2,10,4,100,723.0,1735,543,2.151013
543,657.0,674.0,2,10,8,100,674.0,1735,543,2.151013
543,642.0,649.0,2,10,16,100,649.0,1735,543,2.151013
591,829.0,851.0,2,10,2,100,851.0,1735,543,2.151013
543,710.0,747.0,2,10,4,100,747.0,1735,543,2.151013
543,684.0,702.0,2,10,8,100,702.0,1735,543,2.151013
543,665.0,684.0,2,10,16,100,684.0,1735,543,2.151013
544,773.0,789.0,2,10,2,100,789.0,1225,413,2.631961
413,652.0,664.0,2,10,4,100,664.0,1225,413,2.631961
413,598.0,604.0,2,10,8,100,604.0,1225,413,2.631961
413,576.0,583.0,2,10,16,100,583.0,1225,413,2.631961
544,789.0,804.0,2,10,2,100,804.0,1225,413,2.631961
413,643.0,660.0,2,10,4,100,660.0,1225,413,2.631961
413,593.0,610.0,2,10,8,100,610.0,1225,413,2.631961
413,576.0,583.0,2,10,16,100,583.0,1225,413,2.631961
544,774.0,817.0,2,10,2,100,817.0,1225,413,2.631961
413,656.0,695.0,2,10,4,100,695.0,1225,413,2.631961
413,587.0,599.0,2,10,8,100,599.0,1225,413,2.631961
413,576.0,582.0,2,10,16,100,582.0,1225,413,2.631961
544,764.0,797.0,2,10,2,100,797.0,1225,413,2.631961
413,650.0,667.0,2,10,4,100,667.0,1225,413,2.631961
413,598.0,613.0,2,10,8,100,613.0,1225,413,2.631961
413,576.0,586.0,2,10,16,100,586.0,1225,413,2.631961
544,796.0,808.0,2,10,2,100,808.0,1225,413,2.631961
413,673.0,695.0,2,10,4,100,695.0,1225,413,2.631961
413,619.0,636.0,2,10,8,100,636.0,1225,413,2.631961
413,599.0,623.5,2,10,16,100,623.5,1225,413,2.631961
534,683.0,704.0,2,10,2,100,704.0,597,286,3.730769
297,522.0,534.0,2,10,4,100,534.0,597,286,3.730769
286,444.0,453.0,2,10,8,100,453.0,597,286,3.730769
286,395.0,414.0,2,10,16,100,414.0,597,286,3.730769
534,681.0,715.0,2,10,2,100,715.0,597,286,3.730769
297,536.0,562.0,2,10,4,100,562.0,597,286,3.730769
286,455.0,459.5,2,10,8,100,459.5,597,286,3.730769
286,397.0,413.0,2,10,16,100,413.0,597,286,3.730769
534,694.0,705.0,2,10,2,100,705.0,597,286,3.730769
297,520.0,556.0,2,10,4,100,556.0,597,286,3.730769
286,419.0,447.0,2,10,8,100,447.0,597,286,3.730769
286,396.0,411.0,2,10,16,100,411.0,597,286,3.730769
534,709.0,715.0,2,10,2,100,715.0,597,286,3.730769
297,531.0,544.0,2,10,4,100,544.0,597,286,3.730769
286,434.0,459.0,2,10,8,100,459.0,597,286,3.730769
286,398.0,413.0,2,10,16,100,413.0,597,286,3.730769
534,692.0,734.0,2,10,2,100,734.0,597,286,3.730769
297,583.0,606.0,2,10,4,100,606.0,597,286,3.730769
286,511.0,531.0,2,10,8,100,531.0,597,286,3.730769
286,448.0,498.0,2,10,16,100,498.0,597,286,3.730769
309,381.0,387.0,2,10,2,100,387.0,1901,307,1.563518
307,351.0,355.0,2,10,4,100,355.0,1901,307,1.563518
307,342.0,346.0,2,10,8,100,346.0,1901,307,1.563518
307,341.0,342.0,2,10,16,100,342.0,1901,307,1.563518
309,386.0,389.0,2,10,2,100,389.0,1901,307,1.563518
307,353.0,356.0,2,10,4,100,356.0,1901,307,1.563518
307,343.0,348.0,2,10,8,100,348.0,1901,307,1.563518
307,341.0,342.0,2,10,16,100,342.0,1901,307,1.563518
309,375.0,382.0,2,10,2,100,382.0,1901,307,1.563518
307,352.0,358.0,2,10,4,100,358.0,1901,307,1.563518
307,341.0,345.0,2,10,8,100,345.0,1901,307,1.563518
307,341.0,341.0,2,10,16,100,341.0,1901,307,1.563518
309,381.0,393.5,2,10,2,100,393.5,1901,307,1.563518
307,351.0,361.0,2,10,4,100,361.0,1901,307,1.563518
307,341.0,346.5,2,10,8,100,346.5,1901,307,1.563518
307,341.0,342.0,2,10,16,100,342.0,1901,307,1.563518
309,377.0,392.0,2,10,2,100,392.0,1901,307,1.563518
307,363.0,365.0,2,10,4,100,365.0,1901,307,1.563518
307,349.0,353.0,2,10,8,100,353.0,1901,307,1.563518
307,344.0,347.0,2,10,16,100,347.0,1901,307,1.563518
310,422.0,442.0,2,10,2,100,442.0,1439,278,2.111511
278,372.0,392.0,2,10,4,100,392.0,1439,278,2.111511
278,354.0,361.5,2,10,8,100,361.5,1439,278,2.111511
278,348.0,351.0,2,10,16,100,351.0,1439,278,2.111511
310,436.0,449.0,2,10,2,100,449.0,1439,278,2.111511
278,370.0,386.0,2,10,4,100,386.0,1439,278,2.111511
278,353.0,362.0,2,10,8,100,362.0,1439,278,2.111511
278,348.0,349.0,2,10,16,100,349.0,1439,278,2.111511
310,438.0,452.0,2,10,2,100,452.0,1439,278,2.111511
278,372.0,387.0,2,10,4,100,387.0,1439,278,2.111511
278,351.0,360.0,2,10,8,100,360.0,1439,278,2.111511
278,348.0,349.0,2,10,16,100,349.0,1439,278,2.111511
310,432.0,443.0,2,10,2,100,443.0,1439,278,2.111511
278,374.0,386.0,2,10,4,100,386.0,1439,278,2.111511
278,354.0,360.0,2,10,8,100,360.0,1439,278,2.111511
278,348.0,349.0,2,10,16,100,349.0,1439,278,2.111511
310,434.0,446.0,2,10,2,100,446.0,1439,278,2.111511
278,383.0,390.0,2,10,4,100,390.0,1439,278,2.111511
278,360.0,375.0,2,10,8,100,375.0,1439,278,2.111511
278,355.0,365.0,2,10,16,100,365.0,1439,278,2.111511
305,416.0,421.0,2,10,2,100,421.0,812,203,3.000000
203,348.0,354.5,2,10,4,100,354.5,812,203,3.000000
203,323.0,329.0,2,10,8,100,329.0,812,203,3.000000
203,310.0,315.0,2,10,16,100,315.0,812,203,3.000000
305,434.0,437.0,2,10,2,100,437.0,812,203,3.000000
203,340.0,359.0,2,10,4,100,359.0,812,203,3.000000
203,315.0,327.0,2,10,8,100,327.0,812,203,3.000000
203,310.0,314.0,2,10,16,100,314.0,812,203,3.000000
305,429.0,435.0,2,10,2,100,435.0,812,203,3.000000
203,346.0,359.0,2,10,4,100,359.0,812,203,3.000000
203,321.0,326.0,2,10,8,100,326.0,812,203,3.000000
203,310.0,314.0,2,10,16,100,314.0,812,203,3.000000
305,414.0,432.0,2,10,2,100,432.0,812,203,3.000000
203,337.0,357.0,2,10,4,100,357.0,812,203,3.000000
203,322.0,328.0,2,10,8,100,328.0,812,203,3.000000
203,310.0,315.0,2,10,16,100,315.0,812,203,3.000000
305,407.0,435.0,2,10,2,100,435.0,812,203,3.000000
203,364.0,370.0,2,10,4,100,370.0,812,203,3.000000
203,336.0,346.0,2,10,8,100,346.0,812,203,3.000000
203,327.0,339.0,2,10,16,100,339.0,812,203,3.000000
231,267.0,275.0,2,10,2,100,275.0,268,78,5.923077
116,194.0,199.0,2,10,4,100,199.0,268,78,5.923077
78,145.0,154.0,2,10,8,100,154.0,268,78,5.923077
78,130.0,136.0,2,10,16,100,136.0,268,78,5.923077
231,277.0,283.0,2,10,2,100,283.0,268,78,5.923077
116,185.0,197.0,2,10,4,100,197.0,268,78,5.923077
78,146.0,154.0,2,10,8,100,154.0,268,78,5.923077
78,129.0,135.0,2,10,16,100,135.0,268,78,5.923077
231,262.0,274.0,2,10,2,100,274.0,268,78,5.923077
116,184.0,190.0,2,10,4,100,190.0,268,78,5.923077
78,138.0,156.0,2,10,8,100,156.0,268,78,5.923077
78,128.0,136.0,2,10,16,100,136.0,268,78,5.923077
231,270.0,281.0,2,10,2,100,281.0,268,78,5.923077
116,184.0,200.0,2,10,4,100,200.0,268,78,5.923077
78,143.0,154.0,2,10,8,100,154.0,268,78,5.923077
78,129.0,136.0,2,10,16,100,136.0,268,78,5.923077
231,273.0,279.0,2,10,2,100,279.0,268,78,5.923077
116,211.0,225.0,2,10,4,100,225.0,268,78,5.923077
78,170.0,189.0,2,10,8,100,189.0,268,78,5.923077
78,156.0,172.0,2,10,16,100,172.0,268,78,5.923077
287,388.0,400.0,2,10,2,100,400.0,1564,275,1.865455
275,325.0,341.0,2,10,4,100,341.0,1564,275,1.865455
275,317.0,325.0,2,10,8,100,325.0,1564,275,1.865455
275,316.0,319.0,2,10,16,100,319.0,1564,275,1.865455
287,388.0,390.0,2,10,2,100,390.0,1564,275,1.865455
275,337.0,350.0,2,10,4,100,350.0,1564,275,1.865455
275,324.0,327.0,2,10,8,100,327.0,1564,275,1.865455
275,316.0,317.0,2,10,16,100,317.0,1564,275,1.865455
287,395.0,397.0,2,10,2,100,397.0,1564,275,1.865455
275,340.0,357.0,2,10,4,100,357.0,1564,275,1.865455
275,317.0,326.5,2,10,8,100,326.5,1564,275,1.865455
275,316.0,317.0,2,10,16,100,317.0,1564,275,1.865455
287,384.0,394.0,2,10,2,100,394.0,1564,275,1.865455
275,332.0,343.0,2,10,4,100,343.0,1564,275,1.865455
275,318.0,325.5,2,10,8,100,325.5,1564,275,1.865455
275,316.0,318.0,2,10,16,100,318.0,1564,275,1.865455
287,397.0,402.0,2,10,2,100,402.0,1564,275,1.865455
275,350.0,356.0,2,10,4,100,356.0,1564,275,1.865455
275,328.0,331.0,2,10,8,100,331.0,1564,275,1.865455
275,322.0,327.0,2,10,16,100,327.0,1564,275,1.865455
481,701.0,739.0,2,10,2,100,739.0,1119,366,2.614754
366,643.0,667.0,2,10,4,100,667.0,1119,366,2.614754
366,615.0,624.0,2,10,8,100,624.0,1119,366,2.614754
366,614.0,615.0,2,10,16,100,615.0,1119,366,2.614754
481,717.0,737.0,2,10,2,100,737.0,1119,366,2.614754
366,642.0,653.0,2,10,4,100,653.0,1119,366,2.614754
366,618.0,631.0,2,10,8,100,631.0,1119,366,2.614754
366,614.0,616.0,2,10,16,100,616.0,1119,366,2.614754
481,699.0,733.0,2,10,2,100,733.0,1119,366,2.614754
366,648.0,670.0,2,10,4,100,670.0,1119,366,2.614754
366,618.0,625.0,2,10,8,100,625.0,1119,366,2.614754
366,614.0,616.0,2,10,16,100,616.0,1119,366,2.614754
481,717.0,733.0,2,10,2,100,733.0,1119,366,2.614754
366,633.0,667.0,2,10,4,100,667.0,1119,366,2.614754
366,620.0,627.0,2,10,8,100,627.0,1119,366,2.614754
366,614.0,616.0,2,10,16,100,616.0,1119,366,2.614754
481,744.0,750.0,2,10,2,100,750.0,1119,366,2.614754
366,663.0,681.0,2,10,4,100,681.0,1119,366,2.614754
366,637.0,653.0,2,10,8,100,653.0,1119,366,2.614754
366,619.0,631.0,2,10,16,100,631.0,1119,366,2.614754
553,699.0,709.0,2,10,2,100,709.0,498,232,4.767241
277,461.0,510.0,2,10,4,100,510.0,498,232,4.767241
232,432.0,437.0,2,10,8,100,437.0,498,232,4.767241
232,379.0,397.0,2,10,16,100,397.0,498,232,4.767241
553,694.0,700.0,2,10,2,100,700.0,498,232,4.767241
277,517.0,530.0,2,10,4,100,530.0,498,232,4.767241
232,416.0,436.0,2,10,8,100,436.0,498,232,4.767241
232,380.0,397.0,2,10,16,100,397.0,498,232,4.767241
553,675.0,705.0,2,10,2,100,705.0,498,232,4.767241
277,477.0,507.5,2,10,4,100,507.5,498,232,4.767241
232,418.0,439.0,2,10,8,100,439.0,498,232,4.767241
232,381.0,400.0,2,10,16,100,400.0,498,232,4.767241
553,680.0,701.0,2,10,2,100,701.0,498,232,4.767241
277,508.0,520.5,2,10,4,100,520.5,498,232,4.767241
232,424.0,439.0,2,10,8,100,439.0,498,232,4.767241
232,377.0,394.0,2,10,16,100,394.0,498,232,4.767241
553,707.0,711.0,2,10,2,100,711.0,498,232,4.767241
277,520.0,571.0,2,10,4,100,571.0,498,232,4.767241
232,452.0,487.0,2,10,8,100,487.0,498,232,4.767241
232,417.0,462.5,2,10,16,100,462.5,498,232,4.767241
614,775.0,789.0,2,10,2,100,789.0,1927,574,1.642857
574,724.0,741.0,2,10,4,100,741.0,1927,574,1.642857
574,711.0,715.0,2,10,8,100,715.0,1927,574,1.642857
574,709.0,710.0,2,10,16,100,710.0,1927,574,1.642857
614,772.0,809.0,2,10,2,100,809.0,1927,574,1.642857
574,723.0,734.0,2,10,4,100,734.0,1927,574,1.642857
574,709.0,714.0,2,10,8,100,714.0,1927,574,1.642857
574,709.0,710.0,2,10,16,100,710.0,1927,574,1.642857
614,774.0,790.0,2,10,2,100,790.0,1927,574,1.642857
574,737.0,748.0,2,10,4,100,748.0,1927,574,1.642857
574,710.0,717.0,2,10,8,100,717.0,1927,574,1.642857
574,709.0,710.0,2,10,16,100,710.0,1927,574,1.642857
614,767.0,788.0,2,10,2,100,788.0,1927,574,1.642857
574,725.0,740.0,2,10,4,100,740.0,1927,574,1.642857
574,713.0,718.0,2,10,8,100,718.0,1927,574,1.642857
574,709.0,710.0,2,10,16,100,710.0,1927,574,1.642857
614,777.0,798.0,2,10,2,100,798.0,1927,574,1.642857
574,735.0,742.0,2,10,4,100,742.0,1927,574,1.642857
574,715.0,726.0,2,10,8,100,726.0,1927,574,1.642857
574,709.0,719.0,2,10,16,100,719.0,1927,574,1.642857
529,738.0,744.0,2,10,2,100,744.0,1296,457,2.227571
457,642.0,673.0,2,10,4,100,673.0,1296,457,2.227571
457,623.0,629.5,2,10,8,100,629.5,1296,457,2.227571
457,612.0,614.0,2,10,16,100,614.0,1296,457,2.227571
529,752.0,764.0,2,10,2,100,764.0,1296,457,2.227571
457,649.0,656.0,2,10,4,100,656.0,1296,457,2.227571
457,618.0,631.0,2,10,8,100,631.0,1296,457,2.227571
457,612.0,615.0,2,10,16,100,615.0,1296,457,2.227571
529,753.0,777.0,2,10,2,100,777.0,1296,457,2.227571
457,651.0,677.0,2,10,4,100,677.0,1296,457,2.227571
457,613.0,632.0,2,10,8,100,632.0,1296,457,2.227571
457,612.0,615.0,2,10,16,100,615.0,1296,457,2.227571
529,717.0,753.0,2,10,2,100,753.0,1296,457,2.227571
457,670.0,679.0,2,10,4,100,679.0,1296,457,2.227571
457,619.0,633.0,2,10,8,100,633.0,1296,457,2.227571
457,612.0,614.5,2,10,16,100,614.5,1296,457,2.227571
529,745.0,775.0,2,10,2,100,775.0,1296,457,2.227571
457,661.0,681.0,2,10,4,100,681.0,1296,457,2.227571
457,639.0,646.0,2,10,8,100,646.0,1296,457,2.227571
457,624.0,642.0,2,10,16,100,642.0,1296,457,2.227571
408,582.0,587.0,2,10,2,100,587.0,711,286,2.849650
286,470.0,484.0,2,10,4,100,484.0,711,286,2.849650
286,423.0,438.0,2,10,8,100,438.0,711,286,2.849650
286,412.0,418.0,2,10,16,100,418.0,711,286,2.849650
408,574.0,576.0,2,10,2,100,576.0,711,286,2.849650
286,474.0,481.0,2,10,4,100,481.0,711,286,2.849650
286,421.0,434.0,2,10,8,100,434.0,711,286,2.849650
286,412.0,418.0,2,10,16,100,418.0,711,286,2.849650
408,569.0,588.0,2,10,2,100,588.0,711,286,2.849650
286,465.0,487.0,2,10,4,100,487.0,711,286,2.849650
286,420.0,433.0,2,10,8,100,433.0,711,286,2.849650
286,412.0,417.0,2,10,16,100,417.0,711,286,2.849650
408,575.0,591.0,2,10,2,100,591.0,711,286,2.849650
286,471.0,486.0,2,10,4,100,486.0,711,286,2.849650
286,424.0,438.0,2,10,8,100,438.0,711,286,2.849650
286,412.0,418.0,2,10,16,100,418.0,711,286,2.849650
408,572.0,588.0,2,10,2,100,588.0,711,286,2.849650
286,476.0,507.0,2,10,4,100,507.0,711,286,2.849650
286,460.0,472.0,2,10,8,100,472.0,711,286,2.849650
286,426.0,450.0,2,10,16,100,450.0,711,286,2.849650
277,312.0,324.0,2,10,2,100,324.0,197,64,8.656250
139,201.0,213.0,2,10,4,100,213.0,197,64,8.656250
70,143.0,151.0,2,10,8,100,151.0,197,64,8.656250
64,112.0,121.5,2,10,16,100,121.5,197,64,8.656250
277,318.0,325.0,2,10,2,100,325.0,197,64,8.656250
139,195.0,209.0,2,10,4,100,209.0,197,64,8.656250
70,148.0,156.0,2,10,8,100,156.0,197,64,8.656250
64,111.0,120.0,2,10,16,100,120.0,197,64,8.656250
277,314.0,319.5,2,10,2,100,319.5,197,64,8.656250
139,197.0,211.0,2,10,4,100,211.0,197,64,8.656250
70,140.0,152.0,2,10,8,100,152.0,197,64,8.656250
64,109.0,118.0,2,10,16,100,118.0,197,64,8.656250
277,301.0,321.0,2,10,2,100,321.0,197,64,8.656250
139,198.0,216.0,2,10,4,100,216.0,197,64,8.656250
70,139.0,151.0,2,10,8,100,151.0,197,64,8.656250
64,112.0,120.0,2,10,16,100,120.0,197,64,8.656250
277,322.0,332.0,2,10,2,100,332.0,197,64,8.656250
139,233.0,260.0,2,10,4,100,260.0,197,64,8.656250
70,202.0,214.5,2,10,8,100,214.5,197,64,8.656250
64,180.0,199.0,2,10,16,100,199.0,197,64,8.656250
269,373.0,381.0,2,10,2,100,381.0,1476,201,2.676617
201,289.0,295.0,2,10,4,100,295.0,1476,201,2.676617
201,246.0,252.0,2,10,8,100,252.0,1476,201,2.676617
201,226.0,231.0,2,10,16,100,231.0,1476,201,2.676617
269,364.0,369.0,2,10,2,100,369.0,1476,201,2.676617
201,292.0,297.0,2,10,4,100,297.0,1476,201,2.676617
201,243.0,257.0,2,10,8,100,257.0,1476,201,2.676617
201,225.0,233.0,2,10,16,100,233.0,1476,201,2.676617
269,363.0,385.0,2,10,2,100,385.0,1476,201,2.676617
201,288.0,304.0,2,10,4,100,304.0,1476,201,2.676617
201,243.0,252.0,2,10,8,100,252.0,1476,201,2.676617
201,223.0,232.0,2,10,16,100,232.0,1476,201,2.676617
269,374.0,380.0,2,10,2,100,380.0,1476,201,2.676617
201,293.0,301.0,2,10,4,100,301.0,1476,201,2.676617
201,243.0,253.0,2,10,8,100,253.0,1476,201,2.676617
201,226.0,233.0,2,10,16,100,233.0,1476,201,2.676617
269,379.0,385.0,2,10,2,100,385.0,1476,201,2.676617
201,303.0,318.0,2,10,4,100,318.0,1476,201,2.676617
201,272.0,281.0,2,10,8,100,281.0,1476,201,2.676617
201,244.0,257.0,2,10,16,100,257.0,1476,201,2.676617
283,359.0,368.0,2,10,2,100,368.0,1023,195,2.861538
195,277.0,296.0,2,10,4,100,296.0,1023,195,2.861538
195,235.0,254.0,2,10,8,100,254.0,1023,195,2.861538
195,214.0,228.0,2,10,16,100,228.0,1023,195,2.861538
283,369.0,378.0,2,10,2,100,378.0,1023,195,2.861538
195,275.0,288.0,2,10,4,100,288.0,1023,195,2.861538
195,241.0,253.0,2,10,8,100,253.0,1023,195,2.861538
195,217.0,227.0,2,10,16,100,227.0,1023,195,2.861538
283,383.0,393.0,2,10,2,100,393.0,1023,195,2.861538
195,283.0,295.0,2,10,4,100,295.0,1023,195,2.861538
195,237.0,249.0,2,10,8,100,249.0,1023,195,2.861538
195,215.0,227.0,2,10,16,100,227.0,1023,195,2.861538
283,366.0,383.0,2,10,2,100,383.0,1023,195,2.861538
195,285.0,303.0,2,10,4,100,303.0,1023,195,2.861538
195,244.0,250.0,2,10,8,100,250.0,1023,195,2.861538
195,219.0,226.0,2,10,16,100,226.0,1023,195,2.861538
283,371.0,372.0,2,10,2,100,372.0,1023,195,2.861538
195,298.0,315.0,2,10,4,100,315.0,1023,195,2.861538
195,258.0,281.0,2,10,8,100,281.0,1023,195,2.861538
195,246.0,257.0,2,10,16,100,257.0,1023,195,2.861538
285,330.0,342.0,2,10,2,100,342.0,415,86,6.616279
143,218.0,234.0,2,10,4,100,234.0,415,86,6.616279
86,158.0,173.0,2,10,8,100,173.0,415,86,6.616279
86,127.0,142.0,2,10,16,100,142.0,415,86,6.616279
285,330.0,340.0,2,10,2,100,340.0,415,86,6.616279
143,211.0,237.0,2,10,4,100,237.0,415,86,6.616279
86,163.0,173.0,2,10,8,100,173.0,415,86,6.616279
86,129.0,141.0,2,10,16,100,141.0,415,86,6.616279
285,307.0,338.0,2,10,2,100,338.0,415,86,6.616279
143,217.0,226.0,2,10,4,100,226.0,415,86,6.616279
86,162.0,171.0,2,10,8,100,171.0,415,86,6.616279
86,126.0,138.0,2,10,16,100,138.0,415,86,6.616279
285,323.0,347.0,2,10,2,100,347.0,415,86,6.616279
143,215.0,235.0,2,10,4,100,235.0,415,86,6.616279
86,160.0,176.0,2,10,8,100,176.0,415,86,6.616279
86,126.0,140.0,2,10,16,100,140.0,415,86,6.616279
285,343.0,350.0,2,10,2,100,350.0,415,86,6.616279
143,265.0,273.0,2,10,4,100,273.0,415,86,6.616279
86,219.0,227.0,2,10,8,100,227.0,415,86,6.616279
86,175.0,200.0,2,10,16,100,200.0,415,86,6.616279
286,387.0,395.0,2,10,2,100,395.0,1827,236,2.279661
236,301.0,311.0,2,10,4,100,311.0,1827,236,2.279661
236,260.0,271.0,2,10,8,100,271.0,1827,236,2.279661
236,250.0,257.0,2,10,16,100,257.0,1827,236,2.279661
286,372.0,391.0,2,10,2,100,391.0,1827,236,2.279661
236,301.0,307.5,2,10,4,100,307.5,1827,236,2.279661
236,271.0,277.0,2,10,8,100,277.0,1827,236,2.279661
236,253.0,258.0,2,10,16,100,258.0,1827,236,2.279661
286,372.0,373.0,2,10,2,100,373.0,1827,236,2.279661
236,314.0,323.0,2,10,4,100,323.0,1827,236,2.279661
236,266.0,273.0,2,10,8,100,273.0,1827,236,2.279661
236,250.0,257.0,2,10,16,100,257.0,1827,236,2.279661
286,376.0,386.0,2,10,2,100,386.0,1827,236,2.279661
236,296.0,314.0,2,10,4,100,314.0,1827,236,2.279661
236,263.0,274.0,2,10,8,100,274.0,1827,236,2.279661
236,250.0,257.0,2,10,16,100,257.0,1827,236,2.279661
286,383.0,385.0,2,10,2,100,385.0,1827,236,2.279661
236,311.0,325.0,2,10,4,100,325.0,1827,236,2.279661
236,289.0,298.0,2,10,8,100,298.0,1827,236,2.279661
236,271.0,283.0,2,10,16,100,283.0,1827,236,2.279661
533,697.0,735.0,2,10,2,100,735.0,1184,366,2.898907
366,552.0,584.0,2,10,4,100,584.0,1184,366,2.898907
366,485.0,505.0,2,10,8,100,505.0,1184,366,2.898907
366,438.0,458.0,2,10,16,100,458.0,1184,366,2.898907
533,710.0,726.0,2,10,2,100,726.0,1184,366,2.898907
366,560.0,589.0,2,10,4,100,589.0,1184,366,2.898907
366,482.0,503.0,2,10,8,100,503.0,1184,366,2.898907
366,436.0,462.0,2,10,16,100,462.0,1184,366,2.898907
533,697.0,722.0,2,10,2,100,722.0,1184,366,2.898907
366,561.0,579.0,2,10,4,100,579.0,1184,366,2.898907
366,463.0,501.0,2,10,8,100,501.0,1184,366,2.898907
366,439.0,457.0,2,10,16,100,457.0,1184,366,2.898907
533,712.0,724.0,2,10,2,100,724.0,1184,366,2.898907
366,569.0,581.0,2,10,4,100,581.0,1184,366,2.898907
366,477.0,505.0,2,10,8,100,505.0,1184,366,2.898907
366,436.0,462.0,2,10,16,100,462.0,1184,366,2.898907
533,731.0,731.0,2,10,2,100,731.0,1184,366,2.898907
366,579.0,605.0,2,10,4,100,605.0,1184,366,2.898907
366,519.0,540.0,2,10,8,100,540.0,1184,366,2.898907
366,501.0,523.0,2,10,16,100,523.0,1184,366,2.898907
560,710.0,727.0,2,10,2,100,727.0,682,290,3.862069
311,510.0,525.0,2,10,4,100,525.0,682,290,3.862069
290,424.0,442.0,2,10,8,100,442.0,682,290,3.862069
290,361.0,384.0,2,10,16,100,384.0,682,290,3.862069
560,717.0,728.0,2,10,2,100,728.0,682,290,3.862069
311,536.0,551.0,2,10,4,100,551.0,682,290,3.862069
290,418.0,441.0,2,10,8,100,441.0,682,290,3.862069
290,366.0,383.0,2,10,16,100,383.0,682,290,3.862069
560,700.0,712.0,2,10,2,100,712.0,682,290,3.862069
311,518.0,555.0,2,10,4,100,555.0,682,290,3.862069
290,404.0,445.0,2,10,8,100,445.0,682,290,3.862069
290,362.0,383.0,2,10,16,100,383.0,682,290,3.862069
560,709.0,724.0,2,10,2,100,724.0,682,290,3.862069
311,529.0,555.0,2,10,4,100,555.0,682,290,3.862069
290,422.0,436.0,2,10,8,100,436.0,682,290,3.862069
290,362.0,382.0,2,10,16,100,382.0,682,290,3.862069
560,713.0,742.0,2,10,2,100,742.0,682,290,3.862069
311,572.0,584.0,2,10,4,100,584.0,682,290,3.862069
290,469.0,495.0,2,10,8,100,495.0,682,290,3.862069
290,429.0,453.5,2,10,16,100,453.5,682,290,3.862069
516,546.0,554.0,2,10,2,100,554.0,105,59,17.491526
258,327.0,340.0,2,10,4,100,340.0,105,59,17.491526
129,192.0,223.0,2,10,8,100,223.0,105,59,17.491526
65,145.0,159.5,2,10,16,100,159.5,105,59,17.491526
516,546.0,567.0,2,10,2,100,567.0,105,59,17.491526
258,316.0,335.0,2,10,4,100,335.0,105,59,17.491526
129,205.0,219.5,2,10,8,100,219.5,105,59,17.491526
65,145.0,160.5,2,10,16,100,160.5,105,59,17.491526
516,536.0,560.0,2,10,2,100,560.0,105,59,17.491526
258,306.0,336.0,2,10,4,100,336.0,105,59,17.491526
129,205.0,226.0,2,10,8,100,226.0,105,59,17.491526
65,142.0,160.0,2,10,16,100,160.0,105,59,17.491526
516,542.0,564.0,2,10,2,100,564.0,105,59,17.491526
258,320.0,337.0,2,10,4,100,337.0,105,59,17.491526
129,209.0,224.0,2,10,8,100,224.0,105,59,17.491526
65,143.0,160.0,2,10,16,100,160.0,105,59,17.491526
516,555.0,597.0,2,10,2,100,597.0,105,59,17.491526
258,385.0,430.0,2,10,4,100,430.0,105,59,17.491526
129,341.0,382.0,2,10,8,100,382.0,105,59,17.491526
65,291.0,350.0,2,10,16,100,350.0,105,59,17.491526
531,726.0,740.0,2,10,2,100,740.0,1513,480,2.089583
480,617.0,619.0,2,10,4,100,619.0,1513,480,2.089583
480,549.0,563.0,2,10,8,100,563.0,1513,480,2.089583
480,527.0,538.0,2,10,16,100,538.0,1513,480,2.089583
531,720.0,737.0,2,10,2,100,737.0,1513,480,2.089583
480,598.0,624.0,2,10,4,100,624.0,1513,480,2.089583
480,543.0,565.0,2,10,8,100,565.0,1513,480,2.089583
480,527.0,538.0,2,10,16,100,538.0,1513,480,2.089583
531,700.0,738.0,2,10,2,100,738.0,1513,480,2.089583
480,610.0,623.0,2,10,4,100,623.0,1513,480,2.089583
480,550.0,564.0,2,10,8,100,564.0,1513,480,2.089583
480,527.0,535.0,2,10,16,100,535.0,1513,480,2.089583
531,718.0,735.0,2,10,2,100,735.0,1513,480,2.089583
480,618.0,635.0,2,10,4,100,635.0,1513,480,2.089583
480,550.0,557.0,2,10,8,100,557.0,1513,480,2.089583
480,530.0,538.0,2,10,16,100,538.0,1513,480,2.089583
531,750.0,750.0,2,10,2,100,750.0,1513,480,2.089583
480,628.0,634.0,2,10,4,100,634.0,1513,480,2.089583
480,564.0,586.0,2,10,8,100,586.0,1513,480,2.089583
480,555.0,582.0,2,10,16,100,582.0,1513,480,2.089583
535,700.0,716.0,2,10,2,100,716.0,890,314,3.404459
314,551.0,566.0,2,10,4,100,566.0,890,314,3.404459
314,453.0,473.0,2,10,8,100,473.0,890,314,3.404459
314,410.0,424.0,2,10,16,100,424.0,890,314,3.404459
535,694.0,717.0,2,10,2,100,717.0,890,314,3.404459
314,509.0,545.0,2,10,4,100,545.0,890,314,3.404459
314,464.0,482.0,2,10,8,100,482.0,890,314,3.404459
314,410.0,425.0,2,10,16,100,425.0,890,314,3.404459
535,708.0,736.0,2,10,2,100,736.0,890,314,3.404459
