% Extracted by MS from file "c6288.bench": 2416 relations, 2448 variables

nor59 (G1462gat, G1527gat, G738gat),
nor1575 (G4925gat, G4980gat, G5042gat),
nor1355 (G4529gat, G4408gat, G4466gat),
nor1235 (G4173gat, G4174gat, G4241gat),
nor193 (G1775gat, G1726gat, G1839gat),
nor590 (G2745gat, G2694gat, G558gat),
nor357 (G2070gat, G2204gat, G2129gat),
nor1782 (G1017gat, G5515gat, G5455gat),
nor1530 (G4860gat, G4928gat, G4863gat),
nor1940 (G5879gat, G5829gat, G5830gat),
and200 (G1140gat, G392gat, G205gat),
and59 (G717gat, G443gat, G52gat),
nor542 (G2549gat, G2653gat, G2595gat),
nor2127 (G6287gat, G6281gat, G5602gat),
nor1714 (G5296gat, G5357gat, G5297gat),
nor2106 (G6241gat, G6237gat, G6246gat),
nor266 (G2009gat, G1836gat, G1955gat),
nor774 (G3049gat, G3175gat, G3107gat),
nor613 (G2749gat, G2812gat, G606gat),
nor289 (G2005gat, G2037gat, G2004gat),
and42 (G426gat, G35gat, G666gat),
nor2038 (G6080gat, G6103gat, G6081gat),
nor640 (G2857gat, G1038gat, G2785gat),
nor503 (G2539gat, G2464gat, G2467gat),
nor889 (G996gat, G3392gat, G3454gat),
nor1460 (G4763gat, G4710gat, G4711gat),
nor1838 (G5575gat, G5578gat, G5645gat),
nor1476 (G4802gat, G4578gat, G4742gat),
nor4 (G1323gat, G1377gat, G735gat),
and152 (G154gat, G392gat, G996gat),
nor1864 (G5705gat, G5575gat, G5645gat),
nor350 (G1979gat, G2117gat, G2191gat),
nor1302 (G4344gat, G1200gat, G4394gat),
nor2009 (G6005gat, G6036gat, G5930gat),
nor10 (G1023gat, G1389gat, G1347gat),
nor1607 (G5103gat, G5047gat, G4866gat),
nor1873 (G5596gat, G5726gat, G5666gat),
nor1697 (G5318gat, G5256gat, G5259gat),
nor910 (G3495gat, G708gat, G3429gat),
nor1794 (G630gat, G5483gat, G5544gat),
nor65 (G834gat, G1470gat, G1537gat),
and150 (G358gat, G154gat, G990gat),
nor1870 (G5718gat, G5658gat, G5659gat),
nor607 (G2802gat, G2684gat, G2739gat),
nor1899 (G5786gat, G5608gat, G5730gat),
nor1186 (G4073gat, G4140gat, G3917gat),
nor1334 (G813gat, G4420gat, G4482gat),
and235 (G443gat, G1245gat, G239gat),
nor1046 (G3598gat, G3751gat, G3815gat),
nor1508 (G4763gat, G4821gat, G4884gat),
nor513 (G2507gat, G2506gat, G2564gat),
nor480 (G2498gat, G2430gat, G2285gat),
nor1973 (G5955gat, G5907gat, G876gat),
nor1018 (G3686gat, G3685gat, G3739gat),
nor171 (G741gat, G1729gat, G1779gat),
nor1146 (G3985gat, G3984gat, G4031gat),
nor1856 (G5629gat, G5685gat, G5628gat),
nor1094 (G3862gat, G3865gat, G3917gat),
nor1764 (G5471gat, G5357gat, G5416gat),
nor232 (G1844gat, G1911gat, G1845gat),
and185 (G1095gat, G409gat, G188gat),
nor977 (G3598gat, G3542gat, G3658gat),
and155 (G443gat, G154gat, G1005gat),
nor1813 (G5528gat, G1164gat, G5590gat),
nor520 (G2539gat, G2586gat, G2467gat),
nor1703 (G5271gat, G918gat, G5332gat),
and237 (G239gat, G477gat, G1251gat),
nor612 (G2697gat, G2749gat, G2811gat),
nor1280 (G4245gat, G4298gat, G4355gat),
nor309 (G2046gat, G696gat, G2097gat),
nor1084 (G3893gat, G1290gat, G3821gat),
nor155 (G1693gat, G1726gat, G1692gat),
nor779 (G3182gat, G3111gat, G2958gat),
nor1022 (G3698gat, G3697gat, G3748gat),
and10 (G570gat, G1gat, G426gat),
and8 (G1gat, G392gat, G564gat),
nor589 (G2744gat, G2650gat, G2690gat),
nor91 (G1507gat, G1581gat, G1506gat),
nor585 (G2539gat, G2733gat, G2678gat),
nor973 (G3586gat, G3404gat, G3647gat),
nor2039 (G6061gat, G6085gat, G6106gat),
nor1212 (G4064gat, G4193gat, G4126gat),
nor1709 (G5345gat, G5287gat, G5288gat),
nor2079 (G6187gat, G6191gat, G6082gat),
nor78 (G1351gat, G1558gat, G1486gat),
nor870 (G3396gat, G3344gat, G3302gat),
nor433 (G2334gat, G2374gat, G2335gat),
nor1497 (G4796gat, G4859gat, G1059gat),
nor2040 (G6107gat, G588gat, G6085gat),
nor1314 (G4368gat, G4428gat, G909gat),
and230 (G239gat, G358gat, G1230gat),
and106 (G103gat, G858gat, G426gat),
nor123 (G1628gat, G1686gat, G1582gat),
nor396 (G2317gat, G2214gat, G2260gat),
nor952 (G3467gat, G3590gat, G3536gat),
nor747 (G3062gat, G3124gat, G3063gat),
nor1663 (G5241gat, G5176gat, G5005gat),
not29 (G1363gat, G1398gat),
nor1944 (G5840gat, G681gat, G5891gat),
nor2012 (G6014gat, G5981gat, G6044gat),
nor1126 (G4001gat, G1245gat, G3944gat),
nor1889 (G5706gat, G1020gat, G5764gat),
and123 (G120gat, G909gat, G443gat),
and132 (G936gat, G324gat, G137gat),
nor1740 (G5298gat, G5421gat, G5360gat),
nor865 (G3333gat, G3334gat, G3380gat),
nor528 (G2561gat, G2611gat, G2498gat),
and182 (G358gat, G188gat, G1086gat),
nor186 (G1628gat, G1826gat, G1763gat),
nor1405 (G4521gat, G4641gat, G4587gat),
nor941 (G3559gat, G3494gat, G3495gat),
nor895 (G3409gat, G3408gat, G3467gat),
nor1853 (G5679gat, G5621gat, G5618gat),
nor386 (G2277gat, G2230gat, G2161gat),
nor1510 (G4886gat, G4650gat, G4821gat),
nor2097 (G6221gat, G6227gat, G5919gat),
nor838 (G3221gat, G3276gat, G3329gat),
nor1047 (G3756gat, G3755gat, G3818gat),
and218 (G1194gat, G222gat, G426gat),
nor829 (G3317gat, G3257gat, G3254gat),
nor1318 (G4332gat, G4380gat, G4439gat),
nor1662 (G5240gat, G579gat, G5176gat),
nor484 (G2438gat, G2506gat, G2380gat),
nor271 (G1967gat, G1917gat, G2014gat),
nor1449 (G4738gat, G4683gat, G4622gat),
nor182 (G1820gat, G1759gat, G1221gat),
nor610 (G558gat, G2807gat, G2745gat),
not30 (G1367gat, G1400gat),
nor2045 (G6097gat, G6070gat, G6119gat),
nor479 (G2497gat, G2430gat, G747gat),
nor158 (G1698gat, G1699gat, G1735gat),
nor1949 (G5852gat, G5903gat, G5798gat),
nor1157 (G4009gat, G4010gat, G4058gat),
nor958 (G3603gat, G3548gat, G3476gat),
nor1426 (G4696gat, G4584gat, G4637gat),
nor2050 (G6091gat, G6114gat, G6129gat),
nor1243 (G4211gat, G4264gat, G4143gat),
nor1358 (G4411gat, G4534gat, G4470gat),
nor1411 (G4601gat, G4658gat, G4541gat),
nor623 (G2761gat, G2828gat, G2611gat),
nor654 (G2836gat, G2893gat, G2837gat),
nor1998 (G5980gat, G6011gat, G5979gat),
nor135 (G1652gat, G1600gat, G1698gat),
nor555 (G2508gat, G2619gat, G2666gat),
nor960 (G3556gat, G3608gat, G3486gat),
nor1849 (G5671gat, G5602gat, G5537gat),
nor291 (G2043gat, G2008gat, G2009gat),
nor453 (G2380gat, G2438gat, G843gat),
nor1057 (G3612gat, G3768gat, G3837gat),
nor298 (G2064gat, G2022gat, G2023gat),
nor1669 (G5251gat, G5013gat, G5184gat),
nor1163 (G3977gat, G4077gat, G4022gat),
nor1380 (G4578gat, G4512gat, G4509gat),
nor508 (G2482gat, G2481gat, G2549gat),
nor176 (G981gat, G1744gat, G1799gat),
and248 (G1284gat, G256gat, G392gat),
nor281 (G1987gat, G2024gat, G1932gat),
and62 (G52gat, G494gat, G726gat),
nor1272 (G4340gat, G4226gat, G4281gat),
nor1718 (G5309gat, G5241gat, G5366gat),
nor426 (G2266gat, G2357gat, G2322gat),
nor1992 (G5916gat, G6000gat, G5962gat),
not14 (G1215gat, G1363gat),
nor1282 (G4302gat, G4357gat, G4248gat),
nor1736 (G5348gat, G5163gat, G5410gat),
nor1204 (G4114gat, G4179gat, G618gat),
nor1470 (G4791gat, G4680gat, G4733gat),
nor603 (G2791gat, G2582gat, G2727gat),
nor1723 (G5323gat, G5322gat, G5380gat),
nor1206 (G4058gat, G4118gat, G4183gat),
nor672 (G2893gat, G2833gat, G2946gat),
nor1908 (G5752gat, G5804gat, G5749gat),
nor429 (G2327gat, G2326gat, G2362gat),
and14 (G1gat, G582gat, G494gat),
nor1223 (G4082gat, G4215gat, G4146gat),
nor1816 (G5531gat, G5596gat, G5360gat),
nor6 (G1331gat, G831gat, G1381gat),
nor661 (G2913gat, G2791gat, G2864gat),
nor2026 (G6076gat, G6049gat, G6046gat),
nor885 (G852gat, G3383gat, G3441gat),
nor881 (G3371gat, G660gat, G3425gat),
and234 (G1242gat, G239gat, G426gat),
nor457 (G2454gat, G2392gat, G1035gat),
nor1184 (G4138gat, G4019gat, G4073gat),
nor113 (G1538gat, G1600gat, G1652gat),
not18 (G1376gat, G1319gat),
nor498 (G2309gat, G2454gat, G2528gat),
nor1696 (G5315gat, G5255gat, G5254gat),
nor1225 (G4151gat, G4217gat, G4150gat),
nor1720 (G5315gat, G5374gat, G5251gat),
and194 (G1122gat, G205gat, G290gat),
nor464 (G1275gat, G2410gat, G2474gat),
nor1590 (G4953gat, G5013gat, G5069gat),
nor351 (G2194gat, G2064gat, G2121gat),
nor730 (G3016gat, G3019gat, G3070gat),
nor859 (G3321gat, G3322gat, G3362gat),
nor499 (G2531gat, G2458gat, G2395gat),
nor411 (G2289gat, G2176gat, G2337gat),
nor1557 (G4993gat, G4937gat, G4872gat),
nor776 (G3107gat, G2954gat, G3177gat),
nor476 (G2426gat, G2492gat, G699gat),
nor2031 (G6089gat, G6064gat, G6037gat),
nor741 (G897gat, G3107gat, G3049gat),
nor379 (G2257gat, G2209gat, G2210gat),
and136 (G948gat, G392gat, G137gat),
nor886 (G900gat, G3386gat, G3445gat),
nor533 (G2631gat, G2523gat, G2576gat),
nor1039 (G3739gat, G3736gat, G3800gat),
nor1435 (G4654gat, G4598gat, G4712gat),
nor1951 (G876gat, G5858gat, G5907gat),
nor1403 (G4583gat, G4634gat, G4582gat),
nor2102 (G6237gat, G5873gat, G6231gat),
nor116 (G1609gat, G1664gat, G1553gat),
nor1686 (G5289gat, G5226gat, G5225gat),
nor999 (G3687gat, G3641gat, G3461gat),
and160 (G528gat, G154gat, G1020gat),
nor410 (G2289gat, G2336gat, G2239gat),
nor1523 (G4781gat, G4912gat, G4845gat),
nor605 (G2733gat, G2736gat, G2797gat),
nor1189 (G4150gat, G4031gat, G4085gat),
nor1826 (G5548gat, G5617gat, G678gat),
and128 (G924gat, G528gat, G120gat),
nor1771 (G726gat, G5489gat, G5431gat),
nor1050 (G567gat, G3826gat, G3760gat),
nor53 (G1517gat, G642gat, G1454gat),
nor420 (G2309gat, G2346gat, G2254gat),
nor579 (G2669gat, G2718gat, G2670gat),
nor823 (G3243gat, G3302gat, G3244gat),
nor300 (G2026gat, G2070gat, G2027gat),
nor20 (G1413gat, G1379gat, G1380gat),
nor1248 (G4274gat, G4220gat, G1053gat),
and171 (G443gat, G171gat, G1053gat),
nor21 (G1382gat, G1381gat, G1416gat),
nor1346 (G4509gat, G4281gat, G4444gat),
nor629 (G2619gat, G2769gat, G2838gat),
and212 (G1176gat, G222gat, G324gat),
nor2047 (G6107gat, G6123gat, G6106gat),
nor487 (G2442gat, G2383gat, G2511gat),
nor1987 (G5988gat, G5950gat, G5904gat),
nor1440 (G4717gat, G4546gat, G4662gat),
nor1854 (G5557gat, G5624gat, G5683gat),
nor422 (G2348gat, G2257gat, G2313gat),
nor1821 (G5608gat, G5366gat, G5540gat),
nor536 (G2533gat, G2582gat, G2640gat),
nor1180 (G4122gat, G4061gat, G714gat),
nor270 (G1846gat, G2013gat, G1963gat),
nor1287 (G4362gat, G4195gat, G4310gat),
and209 (G273gat, G1167gat, G222gat),
nor1957 (G5873gat, G5923gat, G5822gat),
nor1769 (G5483gat, G5427gat, G5428gat),
nor133 (G1648gat, G1696gat, G1597gat),
nor718 (G2994gat, G3037gat, G2993gat),
nor972 (G3646gat, G3586gat, G1095gat),
nor1276 (G4290gat, G4349gat, G1248gat),
nor736 (G3034gat, G3087gat, G657gat),
nor1830 (G5498gat, G5560gat, G5628gat),
nor788 (G1188gat, G3133gat, G3202gat),
nor553 (G2664gat, G2615gat, G2503gat),
nor283 (G1991gat, G2026gat, G1935gat),
nor1367 (G4549gat, G4420gat, G4482gat),
nor1633 (G5168gat, G5109gat, G5053gat),
nor1416 (G4613gat, G912gat, G4671gat),
nor1366 (G4546gat, G4478gat, G4310gat),
nor301 (G2073gat, G2029gat, G2028gat),
nor685 (G2983gat, G2923gat, G1281gat),
and73 (G69gat, G409gat, G759gat),
nor1942 (G5837gat, G633gat, G5886gat),
nor1778 (G5506gat, G5446gat, G5389gat),
nor500 (G2532gat, G2458gat, G1083gat),
nor1657 (G5169gat, G5230gat, G1209gat),
nor1284 (G4306gat, G4359gat, G4251gat),
nor827 (G3311gat, G3070gat, G3248gat),
nor1224 (G4216gat, G4079gat, G4146gat),
nor697 (G2946gat, G2998gat, G2833gat),
nor1748 (G5378gat, G5379gat, G5431gat),
nor2033 (G5975gat, G6064gat, G6091gat),
nor1689 (G1209gat, G5230gat, G5297gat),
nor1196 (G4098gat, G4099gat, G4164gat),
nor446 (G1275gat, G2359gat, G2410gat),
nor94 (G1521gat, G1522gat, G1588gat),
nor1357 (G4531gat, G4298gat, G4466gat),
nor478 (G2496gat, G2430gat, G2374gat),
nor636 (G2851gat, G2721gat, G2781gat),
nor174 (G1738gat, G885gat, G1791gat),
nor1423 (G4572gat, G4688gat, G4628gat),
nor27 (G1393gat, G1434gat, G1394gat),
nor875 (G3314gat, G3356gat, G3408gat),
nor312 (G2055gat, G840gat, G2109gat),
nor1866 (G5651gat, G1068gat, G5709gat),
nor1843 (G5528gat, G5590gat, G5658gat),
nor1418 (G960gat, G4676gat, G4616gat),
nor56 (G1458gat, G690gat, G1522gat),
nor275 (G2018gat, G1923gat, G1975gat),
nor986 (G3496gat, G3616gat, G3669gat),
nor1252 (G4232gat, G4164gat, G4285gat),
nor1986 (G5947gat, G780gat, G5984gat),
nor684 (G2921gat, G2922gat, G2980gat),
nor888 (G3392gat, G3453gat, G3341gat),
nor1541 (G4894gat, G4895gat, G4953gat),
nor1162 (G906gat, G4073gat, G4019gat),
nor667 (G2808gat, G2878gat, G2926gat),
nor611 (G2745gat, G2595gat, G2808gat),
nor189 (G1831gat, G1632gat, G1767gat),
nor1354 (G4294gat, G4462gat, G4526gat),
nor28 (G1396gat, G1437gat, G1395gat),
nor1487 (G4718gat, G4837gat, G4775gat),
nor363 (G2214gat, G2137gat, G2138gat),
nor1499 (G4800gat, G4863gat, G4801gat),
and75 (G443gat, G765gat, G69gat),
nor905 (G3268gat, G3486gat, G3421gat),
nor303 (G2080gat, G2033gat, G2001gat),
nor235 (G1859gat, G1860gat, G1920gat),
nor1490 (G4780gat, G4779gat, G4842gat),
nor1209 (G4188gat, G4061gat, G4122gat),
nor1592 (G5071gat, G5017gat, G4956gat),
nor1879 (G5683gat, G5740gat, G5684gat),
nor1363 (G4306gat, G4474gat, G4541gat),
nor1909 (G5755gat, G5808gat, G5697gat),
nor1359 (G4470gat, G669gat, G4535gat),
nor1087 (G3896gat, G3830gat, G3831gat),
nor1427 (G4637gat, G4697gat, G1203gat),
nor570 (G1278gat, G2650gat, G2690gat),
nor967 (G3636gat, G3524gat, G3577gat),
nor1533 (G4870gat, G4934gat, G4871gat),
nor1473 (G4739gat, G1059gat, G4796gat),
and102 (G358gat, G846gat, G103gat),
nor195 (G1640gat, G1775gat, G1841gat),
not1 (G591gat, G1311gat),
nor1149 (G3992gat, G4039gat, G3932gat),
nor720 (G2998gat, G2997gat, G3043gat),
nor1643 (G5135gat, G5197gat, G5134gat),
and13 (G1gat, G579gat, G477gat),
and103 (G103gat, G849gat, G375gat),
nor36 (G1416gat, G1466gat, G786gat),
nor1734 (G5289gat, G5408gat, G5348gat),
nor331 (G2093gat, G648gat, G2160gat),
nor1670 (G5188gat, G5127gat, G5254gat),
nor250 (G1967gat, G1917gat, G1851gat),
nor315 (G2121gat, G2064gat, G984gat),
nor1098 (G3926gat, G1050gat, G3874gat),
nor932 (G3467gat, G3536gat, G1143gat),
nor1785 (G5461gat, G5464gat, G5522gat),
nor1750 (G5324gat, G5438gat, G5383gat),
nor105 (G1576gat, G1621gat, G1577gat),
nor2113 (G6255gat, G6260gat, G6256gat),
nor970 (G1047gat, G3641gat, G3583gat),
nor355 (G1032gat, G2125gat, G2200gat),
nor2095 (G6221gat, G6002gat, G6225gat),
nor854 (G3305gat, G3350gat, G3127gat),
and206 (G205gat, G1158gat, G494gat),
nor79 (G1561gat, G1434gat, G1490gat),
and256 (G1308gat, G256gat, G528gat),
nor1425 (G1155gat, G4692gat, G4634gat),
nor2080 (G6082gat, G6191gat, G6195gat),
nor111 (G1594gat, G1528gat, G1644gat),
nor1289 (G4314gat, G4200gat, G4364gat),
nor138 (G1656gat, G1701gat, G1543gat),
nor496 (G2526gat, G2392gat, G2454gat),
nor217 (G1750gat, G1879gat, G1807gat),
and170 (G1050gat, G426gat, G171gat),
nor2070 (G6171gat, G6175gat, G6120gat),
nor11 (G1351gat, G1391gat, G1071gat),
nor1015 (G3638gat, G3734gat, G3681gat),
and119 (G897gat, G120gat, G375gat),
nor319 (G2076gat, G2137gat, G2030gat),
nor142 (G1664gat, G1553gat, G1705gat),
nor1918 (G5776gat, G5829gat, G5718gat),
nor1749 (G5380gat, G774gat, G5434gat),
and233 (G409gat, G239gat, G1239gat),
nor662 (G2914gat, G2869gat, G2868gat),
nor1079 (G3809gat, G3881gat, G3748gat),
nor635 (G2848gat, G2627gat, G2777gat),
nor1597 (G867gat, G5081gat, G5026gat),
nor1910 (G5755gat, G5809gat, G5694gat),
nor1036 (G3730gat, G951gat, G3793gat),
nor314 (G936gat, G2117gat, G2061gat),
nor1752 (G5383gat, G5440gat, G5200gat),
nor85 (G1498gat, G1440gat, G1571gat),
nor1444 (G4726gat, G4671gat, G912gat),
nor1897 (G5782gat, G5726gat, G5725gat),
nor353 (G2196gat, G1983gat, G2121gat),
nor1939 (G5770gat, G5825gat, G5878gat),
nor1772 (G5434gat, G5493gat, G5380gat),
nor1770 (G5429gat, G5430gat, G5486gat),
nor805 (G3197gat, G3198gat, G3245gat),
nor1203 (G4178gat, G4114gat, G4055gat),
nor1824 (G5613gat, G5544gat, G5370gat),
nor1410 (G4536gat, G4598gat, G4654gat),
nor974 (G3650gat, G3590gat, G3591gat),
nor596 (G2769gat, G846gat, G2712gat),
nor1955 (G5916gat, G5866gat, G5865gat),
nor444 (G2404gat, G2353gat, G2217gat),
nor726 (G3062gat, G2968gat, G3010gat),
and118 (G894gat, G358gat, G120gat),
nor644 (G2736gat, G2797gat, G2868gat),
nor1706 (G5277gat, G5339gat, G5280gat),
nor1901 (G5734gat, G5613gat, G5788gat),
nor725 (G1041gat, G3058gat, G3007gat),
nor269 (G2012gat, G1963gat, G1914gat),
and129 (G137gat, G273gat, G927gat),
nor1603 (G5042gat, G5094gat, G5043gat),
nor713 (G2983gat, G1281gat, G3026gat),
nor2007 (G6001gat, G6000gat, G6032gat),
nor215 (G1875gat, G1803gat, G1029gat),
and196 (G205gat, G324gat, G1128gat),
and193 (G273gat, G1119gat, G205gat),
nor1400 (G4575gat, G4572gat, G4628gat),
nor755 (G3142gat, G2926gat, G3079gat),
nor2075 (G6185gat, G6181gat, G6103gat),
nor1466 (G4780gat, G864gat, G4721gat),
nor1218 (G4203gat, G4134gat, G4070gat),
nor1127 (G3896gat, G4005gat, G3947gat),
nor48 (G1311gat, G1508gat, G1446gat),
nor333 (G2164gat, G2046gat, G2097gat),
nor1398 (G4566gat, G4380gat, G4622gat),
nor1433 (G4595gat, G4710gat, G4650gat),
nor1384 (G4521gat, G1251gat, G4587gat),
nor1921 (G5834gat, G5786gat, G5785gat),
and145 (G154gat, G975gat, G273gat),
nor1667 (G5124gat, G5184gat, G5249gat),
nor1011 (G3721gat, G3673gat, G3672gat),
nor1558 (G1206gat, G4994gat, G4937gat),
nor2052 (G6124gat, G6133gat, G6111gat),
nor159 (G1700gat, G1738gat, G1701gat),
nor368 (G2155gat, G2154gat, G2224gat),
nor1332 (G717gat, G4414gat, G4474gat),
and217 (G409gat, G222gat, G1191gat),
nor846 (G3233gat, G3292gat, G3337gat),
nor441 (G2350gat, G2398gat, G1131gat),
nor831 (G3260gat, G3322gat, G3208gat),
nor1002 (G3697gat, G3595gat, G3653gat),
nor1680 (G5276gat, G5209gat, G966gat),
nor242 (G1941gat, G1894gat, G1891gat),
nor1671 (G723gat, G5255gat, G5188gat),
and222 (G1206gat, G494gat, G222gat),
and226 (G1218gat, G290gat, G239gat),
nor1233 (G4167gat, G4237gat, G4100gat),
nor1738 (G5357gat, G5416gat, G5354gat),
and195 (G205gat, G1125gat, G307gat),
nor1365 (G4478gat, G765gat, G4545gat),
nor1049 (G3706gat, G3825gat, G3760gat),
nor1751 (G822gat, G5383gat, G5439gat),
nor1553 (G4984gat, G4928gat, G4863gat),
nor81 (G1355gat, G1563gat, G1490gat),
nor514 (G2512gat, G2567gat, G2511gat),
nor1028 (G615gat, G3709gat, G3764gat),
nor844 (G3288gat, G3230gat, G3335gat),
nor1374 (G4563gat, G4499gat, G4498gat),
nor1650 (G5214gat, G1014gat, G5151gat),
nor460 (G2463gat, G1131gat, G2398gat),
nor575 (G2661gat, G2662gat, G2706gat),
nor2089 (G6211gat, G6032gat, G6207gat),
nor925 (G3449gat, G3520gat, G948gat),
and246 (G1278gat, G256gat, G358gat),
and169 (G171gat, G409gat, G1047gat),
nor1231 (G4164gat, G4161gat, G4232gat),
nor1461 (G4712gat, G4766gat, G4713gat),
nor1147 (G3986gat, G3989gat, G4034gat),
nor576 (G2663gat, G2709gat, G2664gat),
nor1791 (G5536gat, G1260gat, G5476gat),
nor1273 (G4341gat, G4286gat, G4285gat),
nor1406 (G4587gat, G4642gat, G1251gat),
nor1140 (G4018gat, G3971gat, G3857gat),
nor339 (G2174gat, G2105gat, G2052gat),
nor1013 (G3676gat, G3677gat, G3727gat),
nor49 (G1450gat, G1511gat, G1404gat),
nor1550 (G4733gat, G4916gat, G4974gat),
and60 (G720gat, G460gat, G52gat),
nor1600 (G5088gat, G5035gat, G5032gat),
nor1596 (G5026gat, G4965gat, G5080gat),
nor586 (G2682gat, G2683gat, G2736gat),
nor121 (G1684gat, G1266gat, G1624gat),
and6 (G358gat, G558gat, G1gat),
and35 (G307gat, G35gat, G645gat),
nor2030 (G6061gat, G6085gat, G588gat),
nor857 (G3360gat, G3317gat, G3257gat),
nor255 (G1876gat, G1932gat, G1987gat),
nor806 (G3199gat, G3248gat, G1140gat),
nor1742 (G5309gat, G5366gat, G5425gat),
nor1695 (G5250gat, G5312gat, G5249gat),
and69 (G69gat, G747gat, G341gat),
nor619 (G2757gat, G702gat, G2822gat),
nor1116 (G3921gat, G3977gat, G3922gat),
nor267 (G2010gat, G1911gat, G1959gat),
nor1211 (G4122gat, G3959gat, G4190gat),
nor1552 (G4925gat, G4980gat, G4922gat),
and66 (G738gat, G290gat, G69gat),
nor1539 (G4885gat, G4947gat, G4884gat),
nor120 (G1680gat, G1621gat, G1573gat),
nor511 (G2497gat, G2496gat, G2558gat),
and208 (G205gat, G1164gat, G528gat),
nor153 (G1689gat, G1720gat, G1688gat),
nor469 (G2365gat, G2481gat, G2418gat),
nor1627 (G5044gat, G5155gat, G5097gat),
nor427 (G1227gat, G2358gat, G2322gat),
nor491 (G939gat, G2446gat, G2517gat),
nor208 (G1795gat, G1741gat, G1864gat),
nor1733 (G5345gat, G1065gat, G5404gat),
nor1598 (G4845gat, G5026gat, G5082gat),
and175 (G1065gat, G171gat, G511gat),
nor1501 (G4751gat, G4870gat, G4808gat),
nor669 (G2884gat, G2934gat, G2818gat),
nor804 (G3193gat, G3121gat, G3244gat),
nor1311 (G4420gat, G4363gat, G4364gat),
nor836 (G3218gat, G3272gat, G3327gat),
nor1246 (G1005gat, G4217gat, G4269gat),
nor1777 (G5446gat, G5392gat, G5505gat),
nor1112 (G3967gat, G3911gat, G3852gat),
nor2059 (G6135gat, G6151gat, G6147gat),
nor495 (G2450gat, G2305gat, G2523gat),
nor1187 (G4077gat, G4078gat, G4143gat),
nor42 (G1490gat, G1074gat, G1434gat),
nor1001 (G3650gat, G3693gat, G3647gat),
nor1102 (G3881gat, G3882gat, G3935gat),
nor1023 (G3751gat, G1194gat, G3699gat),
nor927 (G3454gat, G3453gat, G3524gat),
nor358 (G2205gat, G1080gat, G2129gat),
nor682 (G2976gat, G1185gat, G2917gat),
nor1020 (G3693gat, G3746gat, G3650gat),
nor982 (G3608gat, G3486gat, G3665gat),
nor1291 (G4320gat, G909gat, G4368gat),
nor519 (G2536gat, G2582gat, G2533gat),
nor1888 (G5704gat, G5761gat, G5705gat),
nor304 (G2033gat, G2081gat, G1224gat),
nor877 (G3410gat, G3361gat, G3360gat),
nor167 (G1763gat, G1717gat, G549gat),
nor251 (G1856gat, G1920gat, G1971gat),
and167 (G171gat, G375gat, G1041gat),
nor384 (G2269gat, G2151gat, G2224gat),
nor893 (G3465gat, G3353gat, G3404gat),
nor1980 (G5971gat, G5928gat, G5929gat),
nor169 (G1723gat, G645gat, G1771gat),
nor1687 (G5292gat, G5227gat, G1161gat),
nor154 (G1690gat, G1691gat, G1723gat),
nor2081 (G6196gat, G6191gat, G6187gat),
nor860 (G3324gat, G3365gat, G3323gat),
nor213 (G1871gat, G1799gat, G1664gat),
nor690 (G2991gat, G2934gat, G2884gat),
nor402 (G2328gat, G2273gat, G2227gat),
nor1254 (G4287gat, G4237gat, G4236gat),
nor1783 (G5283gat, G5516gat, G5455gat),
nor1675 (G5200gat, G5139gat, G5266gat),
nor1244 (G4140gat, G4265gat, G4211gat),
nor957 (G3548gat, G1287gat, G3602gat),
nor1506 (G4880gat, G576gat, G4817gat),
nor954 (G3592gat, G3356gat, G3536gat),
and90 (G86gat, G426gat, G810gat),
nor2071 (G6176gat, G6167gat, G6171gat),
nor996 (G3638gat, G999gat, G3681gat),
nor799 (G3176gat, G3230gat, G3175gat),
nor924 (G3389gat, G3449gat, G3519gat),
and56 (G52gat, G392gat, G708gat),
nor1345 (G4444gat, G4508gat, G1104gat),
nor218 (G1880gat, G1807gat, G1077gat),
nor1109 (G3955gat, G3837gat, G3902gat),
nor190 (G1723gat, G1834gat, G1771gat),
nor709 (G2971gat, G1137gat, G3015gat),
nor451 (G2374gat, G747gat, G2430gat),
nor293 (G2013gat, G2049gat, G2012gat),
nor867 (G3337gat, G3386gat, G3338gat),
not3 (G1319gat, G687gat),
nor1567 (G4959gat, G4901gat, G5022gat),
nor1031 (G3776gat, G759gat, G3718gat),
nor876 (G3356gat, G3311gat, G3409gat),
nor1836 (G5395gat, G5569gat, G5639gat),
and247 (G256gat, G1281gat, G375gat),
nor839 (G3330gat, G3157gat, G3276gat),
nor1010 (G3671gat, G3670gat, G3718gat),
nor940 (G3490gat, G3556gat, G3489gat),
nor1947 (G5898gat, G5849gat, G5846gat),
nor1512 (G672gat, G4890gat, G4825gat),
nor1766 (G5421gat, G5420gat, G5473gat),
and255 (G511gat, G1305gat, G256gat),
nor1308 (G4358gat, G4411gat, G4357gat),
nor1190 (G4085gat, G4028gat, G4151gat),
nor338 (G1963gat, G2101gat, G2171gat),
nor1054 (G3832gat, G3764gat, G3608gat),
nor1790 (G5535gat, G5422gat, G5476gat),
nor436 (G2383gat, G2340gat, G2341gat),
nor712 (G2980gat, G2977gat, G3022gat),
nor1513 (G4891gat, G4825gat, G4654gat),
nor54 (G1454gat, G1518gat, G1319gat),
nor989 (G3624gat, G3672gat, G3568gat),
nor407 (G2166gat, G2333gat, G2281gat),
